age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
35,260,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
42,289,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
38,685,2,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
39,751,2,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
34,90,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
32,186,2,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
41,111,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
57,515,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
32,76,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
58,190,3,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
58,127,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
43,52,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
56,133,1,3,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30,225,2,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
39,94,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26,299,1,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
49,752.85,1,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
39,132,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
51,122,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32,194,3,999,-46.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29,103,3,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
46,166,5,999,-34.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
37,752.85,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
43,36,7,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
44,172,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
26,36,1,999,-39.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
26,321,2,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
45,69,1,999,-41.8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
51,360,1,999,-36.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
58,289,1,3,-40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
53,305,1,999,-42.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,97,2,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
53,195,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
56,42,3,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
49,36,3,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,661,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
58,676,2,999,-38.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50,88,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
44,334,5,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
36,423,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
58,390,2,6,-40.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
37,303,1,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
36,117,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
53,313,2,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
33,254,1,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
33,113,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
39,358,2,999,-37.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45,183,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
48,91,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35,36,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
39,418,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
32,112,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
34,229,1,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
37,71,7,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
31,432,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
33,328,2,999,-46.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
44,36,4,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
31,80,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
31,161,1,2,-40.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
51,387,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
58,464,2,999,-36.1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
37,204,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
29,165,3,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
49,359,2,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
38,204,1,999,-36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
32,135,1,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
57,208,1,999,-46.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37,181,2,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
42,98,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
36,118,5,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
58,81,2,999,-36.4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
26,692,1,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
52,98,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,293,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
42,169,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
34,528,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
55,178,1,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
30,214,5,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
44,91,1,999,-36.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
41,410,5,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
46,36,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
35,752.85,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,255,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
44,162,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
31,105,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
46,221,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
33,400,3,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27,255,2,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
47,231,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
40,257,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
52,432,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
35,282,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
26,209,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
48,52,3,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
49,49,7,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
42,156,2,999,-40.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
55,93,4,999,-41.8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
41,153,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
38,262,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
38,70,5,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
49,152,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
49,118,1,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35,102,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45,37,4,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33,131,1,999,-36.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
32,334,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
53,579,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
31,700,1,999,-46.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30,256,1,999,-41.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
48,156,2,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
33,143,3,999,-42.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
39,123,2,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
36,137,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39,129,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
42,252,1,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
33,88,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
50,198,4,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
29,36,7,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
58,752.85,2,999,-41.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
43,222,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
28,208,1,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
26,250,1,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
31,116,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
54,220,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
45,36,6,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
35,106,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33,89,2,999,-36.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37,125,7,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
33,150,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
38,250,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
37,103,2,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
33,420,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
48,36,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
37,752.85,2,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
26,418,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
32,97,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
42,36,5,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
37,325,4,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
51,47,7,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
29,337,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42,752.85,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
32,693,5,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
37,136,5,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
58,752.85,2,999,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
47,57,1,9,-46.2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
32,379,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
41,347,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
36,122,1,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
31,211,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
31,752.85,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
32,135,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
45,228,1,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
48,115,5,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
43,36,1,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
33,90,2,999,-42,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
36,385,3,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48,36,7,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
36,294,1,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,443,1,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
33,99,1,999,-33.6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38,145,3,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38,158,2,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,170,1,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
44,50,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38,606,3,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
28,652,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
34,485,3,4,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
39,125,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
27,273,1,999,-34.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36,71,1,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
30,482,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
38,100,4,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
39,752.85,1,999,-41.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
35,120,3,999,-42.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36,517,1,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
57,485,1,999,-42.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
49,187,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
40,238,1,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,241,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,154,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
39,155,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
29,574,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48,189,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
58,144,1,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45,132,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
26,246,3,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
30,269,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
37,160,1,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
53,264,2,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
34,473,1,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
37,459,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
31,325,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
55,87,2,999,-47.1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
36,446,1,999,-36.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
26,449,2,999,-40.3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
50,36,7,999,-41.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
48,171,2,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
29,548,2,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
30,72,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
26,172,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
40,257,1,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,369,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,562,4,999,-40.3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
34,252,4,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
30,154,6,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
47,126,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
36,179,2,999,-36.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
56,224,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
36,344,1,999,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
45,752.85,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
36,95,2,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
43,155,6,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
32,172,3,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
50,283,3,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
34,177,2,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42,204,4,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
52,259,1,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
36,85,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
37,219,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
48,115,7,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
37,79,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
37,606,2,1,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
55,243,2,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
39,165,1,999,-40.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
30,105,1,999,-34.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
27,158,1,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
35,95,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
51,151,4,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
49,589,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
33,119,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
52,752.85,1,999,-40.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
48,90,3,999,-36.1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
53,238,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
42,198,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
26,64,1,3,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
52,495,1,3,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
44,241,4,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
29,118,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
49,67,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
29,176,2,7,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
35,94,1,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26,342,3,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
45,261,2,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
51,295,1,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
30,244,2,999,-36.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
34,543,1,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37,195,2,999,-46.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
30,36,1,999,-37.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
44,75,1,999,-41.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
37,327,1,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
30,341,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
